fname,single_label,mids
326572,Skateboard,/m/06_fw
333245,Electric_guitar,/m/02sgy
25590,Chatter,/m/07rkbfh
364701,Splash_and_splatter,/m/07rrlb6
167699,Scissors,/m/01lsmm
371137,Acoustic_guitar,/m/042v_gx
365697,Burping_and_eructation,/m/03q5_w
434156,Thunder,/m/0ngt1
94033,Pulleys,/m/05zc1
233204,Coin_(dropping),/m/0242l
365669,Growling,/m/0ghcn6
29630,Chant,/m/02bk07
105025,Machine_gun,/m/04zjc
170847,Train_whistle,/m/04zmvq
329780,Hammer,/m/03l9g
108456,Raindrop,/m/07r10fb
96925,Typewriter,/m/0c2wf
34268,Drip,/m/07r5v4s
198395,Chink_and_clink,/m/07q7njn
415341,Yell,/m/07sr1lc
35384,Engine,/m/02mk9
246253,Synthesizer,/m/0l14qv
326921,Tap,/m/07qcpgn
316995,Electric_guitar,/m/02sgy
110106,Slam,/m/07rjzl8
114026,Snare_drum,/m/06rvn
323558,Squeak,/m/07q6cd_
52081,Electric_guitar,/m/02sgy
161267,Male_speech_and_man_speaking,/m/05zppz
99784,Synthesizer,/m/0l14qv
11388,Crash_cymbal,/m/0bm0k
153166,Laughter,/m/01j3sz
85760,Skateboard,/m/06_fw
135848,Drill,/m/01d380
199889,Walk_and_footsteps,/m/07pbtc8
240263,Hiss,/m/07rjwbb
181922,Biting,/m/07pdhp0
105387,Cupboard_open_or_close,/m/0642b4
56396,Crash_cymbal,/m/0bm0k
181905,Coin_(dropping),/m/0242l
47276,Slam,/m/07rjzl8
256462,Electric_guitar,/m/02sgy
164805,Male_speech_and_man_speaking,/m/05zppz
406995,Finger_snapping,/m/025_jnm
46722,Tick-tock,/m/07qjznl
320660,Female_speech_and_woman_speaking,/m/02zsn
277397,Percussion,/m/0l14md
361091,Male_speech_and_man_speaking,/m/05zppz
393581,Fireworks,/m/0g6b5
153580,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
117089,Thump_and_thud,/m/07qnq_y
171574,Camera,/m/0dv5r
433596,Bell,/m/0395lw
190463,Zipper_(clothing),/m/01s0vc
117644,Drawer_open_or_close,/m/0fqfqc
203743,Double_bass,/m/02fsn
336255,Electric_guitar,/m/02sgy
44297,Computer_keyboard,/m/01m2v
143119,Sneeze,/m/01hsr_
420855,Breathing,/m/0lyf6
403578,Glass,/m/039jq
235962,Engine,/m/02mk9
56306,Wind,/m/03m9d0z
223370,Cello,/m/01xqw
275134,Zipper_(clothing),/m/01s0vc
421667,Electric_guitar,/m/02sgy
390342,Dishes_and_pots_and_pans,/m/04brg2
49042,Bass_drum,/m/0bm02
161326,Finger_snapping,/m/025_jnm
19460,Glockenspiel,/m/0dwtp
344606,Ringtone,/m/01hnzm
203043,Stream,/m/0j6m2
317098,Rattle_(instrument),/m/05r5wn
234697,Buzzer,/m/030rvx
43789,Cupboard_open_or_close,/m/0642b4
79256,Bell,/m/0395lw
195041,Female_speech_and_woman_speaking,/m/02zsn
144191,Dishes_and_pots_and_pans,/m/04brg2
191732,Buzz,/m/07pjwq1
326925,Car,/m/0k4j
70885,Hammer,/m/03l9g
141188,Male_speech_and_man_speaking,/m/05zppz
275042,Fixed-wing_aircraft_and_airplane,/m/0cmf2
268093,Trumpet,/m/07gql
354062,Rail_transport,/m/06d_3
366701,Crushing,/m/07plct2
240934,Singing_bowl,/m/0l14t7
326695,Crackle,/m/07pzfmf
16940,Meow,/m/07qrkrw
325721,Spray,/m/07qlf79
209537,Toilet_flush,/m/01jt3m
210320,Tap,/m/07qcpgn
260718,Walk_and_footsteps,/m/07pbtc8
243767,Skateboard,/m/06_fw
90785,Frog,/m/09ld4
426766,Cupboard_open_or_close,/m/0642b4
220306,Screaming,/m/03qc9zr
345984,Trickle_and_dribble,/m/07pqc89
425148,Male_singing,/t/dd00003
425783,Breathing,/m/0lyf6
382632,Drum_kit,/m/02hnl
78483,Walk_and_footsteps,/m/07pbtc8
232961,Gunshot_and_gunfire,/m/032s66
266192,Female_speech_and_woman_speaking,/m/02zsn
377138,Computer_keyboard,/m/01m2v
199897,Sewing_machine,/m/0llzx
59105,Splash_and_splatter,/m/07rrlb6
320269,Trickle_and_dribble,/m/07pqc89
333916,Meow,/m/07qrkrw
345581,Tabla,/m/01p970
331004,Soprano_saxophone,/m/03t22m
50177,Belly_laugh,/m/07sq110
98151,Screech,/m/07q8k13
190036,Tearing,/m/07qcx4z
235697,Run,/m/06h7j
366496,Camera,/m/0dv5r
326691,Tick-tock,/m/07qjznl
205015,Waves_and_surf,/m/034srq
18340,Tearing,/m/07qcx4z
50336,Howl,/m/07qf0zm
60933,Children_playing,/t/dd00013
380482,Ringtone,/m/01hnzm
253692,Tick-tock,/m/07qjznl
243425,Waterfall,/m/0j2kx
355741,Screaming,/m/03qc9zr
250842,Crushing,/m/07plct2
134846,Sink_(filling_or_washing),/m/0130jx
175162,Electric_guitar,/m/02sgy
78435,Applause,/m/028ght
125125,Female_speech_and_woman_speaking,/m/02zsn
26216,Fart,/m/02_nn
84764,Lawn_mower,/m/01yg9g
104209,Crash_cymbal,/m/0bm0k
125126,Subway_and_metro_and_underground,/m/0195fx
99977,Laughter,/m/01j3sz
337765,Bass_guitar,/m/018vs
219450,Crowd,/m/03qtwd
365102,Hiss,/m/07rjwbb
352347,Slosh,/m/07p6mqd
360908,Coin_(dropping),/m/0242l
170962,Tools,/m/07k1x
400590,Screaming,/m/03qc9zr
370889,Engine,/m/02mk9
232986,Air_conditioning,/m/025wky1
389996,Gasp,/m/07s0dtb
101354,Buzzer,/m/030rvx
344335,Burping_and_eructation,/m/03q5_w
219254,Tambourine,/m/07brj
173989,Coin_(dropping),/m/0242l
913,Acoustic_guitar,/m/042v_gx
53268,Doorbell,/m/03wwcy
326922,Knock,/m/07r4wb8
81063,Telephone_bell_ringing,/m/07pp8cl
243654,Run,/m/06h7j
245550,Piano,/m/05r5c
339184,Screech,/m/07q8k13
137167,Fill_(with_liquid),/m/07p7b8y
232001,Glockenspiel,/m/0dwtp
241272,Walk_and_footsteps,/m/07pbtc8
330925,Electric_guitar,/m/02sgy
221599,Male_speech_and_man_speaking,/m/05zppz
151981,Cupboard_open_or_close,/m/0642b4
177252,Rapping,/m/06bxc
106245,Purr,/m/02yds9
121544,Sink_(filling_or_washing),/m/0130jx
331646,Dishes_and_pots_and_pans,/m/04brg2
197942,Crushing,/m/07plct2
425776,Crying_and_sobbing,/m/0463cq4
64554,Gong,/m/0mbct
167378,Didgeridoo,/m/02bxd
431610,Chuckle_and_chortle,/m/07rgt08
141709,Strum,/m/07s0s5r
131199,Bark,/m/05tny_
19312,Whoosh_and_swoosh_and_swish,/m/07rqsjt
185045,Coin_(dropping),/m/0242l
328726,Tearing,/m/07qcx4z
72846,Whoop,/m/07rwj3x
104579,Chant,/m/02bk07
191393,Bus,/m/01bjv
254822,Synthesizer,/m/0l14qv
342838,Giggle,/m/07r660_
213261,Male_singing,/t/dd00003
403539,Cupboard_open_or_close,/m/0642b4
338334,Clip-clop,/m/07rv9rh
407686,Yip,/m/07r_k2n
109113,Male_singing,/t/dd00003
327396,Car_passing_by,/t/dd00134
104588,Harp,/m/03m5k
121797,Bell,/m/0395lw
235430,Hi-hat,/m/03qtq
215174,Frog,/m/09ld4
82490,Crow,/m/04s8yn
348275,Timpani,/m/011k_j
178313,Screaming,/m/03qc9zr
202544,Shuffling_cards,/m/05rj2
148092,Finger_snapping,/m/025_jnm
194172,Synthesizer,/m/0l14qv
69844,Brass_instrument,/m/01kcd
220836,Applause,/m/028ght
181827,Timpani,/m/011k_j
27151,Drip,/m/07r5v4s
369701,Dishes_and_pots_and_pans,/m/04brg2
117998,Snare_drum,/m/06rvn
256569,Finger_snapping,/m/025_jnm
348318,Accelerating_and_revving_and_vroom,/m/07q2z82
103029,Drum_kit,/m/02hnl
319393,Race_car_and_auto_racing,/m/0ltv
253636,Whispering,/m/02rtxlg
69777,Yip,/m/07r_k2n
335962,Keys_jangling,/m/03v3yw
400888,Chewing_and_mastication,/m/03cczk
136052,Wind,/m/03m9d0z
88725,Tick-tock,/m/07qjznl
360460,Breathing,/m/0lyf6
136460,Crack,/m/07qs1cx
413035,Crack,/m/07qs1cx
260217,Squeak,/m/07q6cd_
215935,Coin_(dropping),/m/0242l
352902,Waterfall,/m/0j2kx
82422,Fire,/m/02_41
99692,Typewriter,/m/0c2wf
35368,Rain,/m/06mb1
340871,Trickle_and_dribble,/m/07pqc89
74485,Speech_synthesizer,/m/0brhx
88445,Buzzer,/m/030rvx
219355,Male_speech_and_man_speaking,/m/05zppz
154399,Squeak,/m/07q6cd_
133829,Drawer_open_or_close,/m/0fqfqc
360371,Burping_and_eructation,/m/03q5_w
33852,Dishes_and_pots_and_pans,/m/04brg2
138210,Mechanical_fan,/m/02x984l
424946,Telephone_bell_ringing,/m/07pp8cl
108452,Scissors,/m/01lsmm
40138,Hiss,/m/07rjwbb
240839,Bell,/m/0395lw
148761,Piano,/m/05r5c
340905,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
267486,Dishes_and_pots_and_pans,/m/04brg2
55830,Boom,/m/07qqyl4
317091,Hi-hat,/m/03qtq
135034,Howl_(wind),/m/07q8f3b
178885,Slam,/m/07rjzl8
352812,Stream,/m/0j6m2
128124,Car_passing_by,/t/dd00134
399740,Computer_keyboard,/m/01m2v
72578,Clapping,/m/0l15bq
71507,Gong,/m/0mbct
106555,Slam,/m/07rjzl8
398415,Ship,/m/06q74
390188,Engine,/m/02mk9
347227,Lawn_mower,/m/01yg9g
203804,Double_bass,/m/02fsn
425317,Synthesizer,/m/0l14qv
386763,Applause,/m/028ght
124430,Breathing,/m/0lyf6
106019,Cricket,/m/09xqv
37929,Truck,/m/07r04
72143,Hammer,/m/03l9g
128645,Scratching_(performance_technique),/m/01hgjl
260861,Slam,/m/07rjzl8
267426,Tap,/m/07qcpgn
368148,Synthesizer,/m/0l14qv
56240,Gong,/m/0mbct
405585,Siren,/m/03kmc9
333779,Meow,/m/07qrkrw
424739,Shout,/m/07p6fty
352625,Cricket,/m/09xqv
344917,Boiling,/m/0dv3j
145424,Organ,/m/013y1f
68971,Cowbell,/m/0239kh
321708,Electric_guitar,/m/02sgy
235609,Mechanical_fan,/m/02x984l
348577,Tambourine,/m/07brj
172115,Clarinet,/m/01wy6
153143,Writing,/m/081rb
426898,Burping_and_eructation,/m/03q5_w
108671,Slam,/m/07rjzl8
84275,Crumpling_and_crinkling,/t/dd00112
251941,Engine,/m/02mk9
59619,Female_speech_and_woman_speaking,/m/02zsn
122802,Computer_keyboard,/m/01m2v
119028,Cheering,/m/053hz1
182854,Purr,/m/02yds9
19345,Whoop,/m/07rwj3x
191731,Organ,/m/013y1f
343169,Yell,/m/07sr1lc
260710,Zipper_(clothing),/m/01s0vc
328817,Biting,/m/07pdhp0
371153,Gull_and_seagull,/m/01dwxx
401794,Female_speech_and_woman_speaking,/m/02zsn
123684,Engine_starting,/t/dd00130
163418,Tick,/m/07qjznt
141462,Skateboard,/m/06_fw
556,Splash_and_splatter,/m/07rrlb6
59971,Bass_guitar,/m/018vs
327438,Hiss,/m/07rjwbb
241812,Keys_jangling,/m/03v3yw
56236,Mechanical_fan,/m/02x984l
371450,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
324451,Fart,/m/02_nn
89404,Drum_kit,/m/02hnl
119850,Crumpling_and_crinkling,/t/dd00112
202749,Cricket,/m/09xqv
369293,Fill_(with_liquid),/m/07p7b8y
57773,Sneeze,/m/01hsr_
367999,Electric_shaver_and_electric_razor,/m/02g901
408417,Cheering,/m/053hz1
383732,Waterfall,/m/0j2kx
231963,Chirp_and_tweet,/m/07pggtn
383455,Drawer_open_or_close,/m/0fqfqc
138971,Zipper_(clothing),/m/01s0vc
431657,Computer_keyboard,/m/01m2v
132418,Rimshot,/m/03t3fj
119094,Packing_tape_and_duct_tape,/m/05mxj0q
25274,Cheering,/m/053hz1
382572,Chatter,/m/07rkbfh
376517,Skateboard,/m/06_fw
245875,Gong,/m/0mbct
38105,Hi-hat,/m/03qtq
219637,Rattle_(instrument),/m/05r5wn
327667,Splash_and_splatter,/m/07rrlb6
169139,Hammer,/m/03l9g
402146,Sigh,/m/07plz5l
184372,Coin_(dropping),/m/0242l
277044,Burping_and_eructation,/m/03q5_w
345042,Clapping,/m/0l15bq
251914,Speech_synthesizer,/m/0brhx
249717,Giggle,/m/07r660_
266528,Walk_and_footsteps,/m/07pbtc8
196751,Idling,/m/07pb8fc
389652,Sigh,/m/07plz5l
390175,Crushing,/m/07plct2
31469,Harmonica,/m/03qjg
135858,Tools,/m/07k1x
118521,Screaming,/m/03qc9zr
161696,Rain_on_surface,/t/dd00038
256676,Hair_dryer,/m/03wvsk
344602,Walk_and_footsteps,/m/07pbtc8
432642,Writing,/m/081rb
382591,Howl_(wind),/m/07q8f3b
365908,Rattle,/m/07qn4z3
390172,Crumpling_and_crinkling,/t/dd00112
244456,Chatter,/m/07rkbfh
258256,Cough,/m/01b_21
264450,Car_passing_by,/t/dd00134
89446,Male_speech_and_man_speaking,/m/05zppz
327392,Tick-tock,/m/07qjznl
176929,Piano,/m/05r5c
57809,Alarm,/m/07pp_mv
383879,Printer,/m/01m4t
259663,Strum,/m/07s0s5r
427123,Run,/m/06h7j
345803,Ringtone,/m/01hnzm
191850,Toilet_flush,/m/01jt3m
408745,Tap,/m/07qcpgn
242750,Fart,/m/02_nn
90656,Dishes_and_pots_and_pans,/m/04brg2
118809,Crumpling_and_crinkling,/t/dd00112
352386,Squeak,/m/07q6cd_
393503,Female_singing,/t/dd00004
66320,Burping_and_eructation,/m/03q5_w
239006,Dishes_and_pots_and_pans,/m/04brg2
13659,Camera,/m/0dv5r
27787,Siren,/m/03kmc9
869,Strum,/m/07s0s5r
97737,Fart,/m/02_nn
430844,Knock,/m/07r4wb8
135860,Sawing,/m/01b82r
389485,Chirp_and_tweet,/m/07pggtn
223279,Waterfall,/m/0j2kx
232499,Water_tap_and_faucet,/m/02jz0l
266950,Dishes_and_pots_and_pans,/m/04brg2
390338,Crackle,/m/07pzfmf
405431,Hiss,/m/07rjwbb
201263,Slam,/m/07rjzl8
153239,Printer,/m/01m4t
337908,Vibraphone,/m/0dwt5
176126,Boiling,/m/0dv3j
81085,Alarm,/m/07pp_mv
368270,Artillery_fire,/m/0_1c
88466,Jackhammer,/m/03p19w
396285,Glockenspiel,/m/0dwtp
391923,Writing,/m/081rb
151178,Acoustic_guitar,/m/042v_gx
189762,Wind_noise_(microphone),/t/dd00092
248073,Scratching_(performance_technique),/m/01hgjl
201268,Tap,/m/07qcpgn
424502,Trickle_and_dribble,/m/07pqc89
154458,Zipper_(clothing),/m/01s0vc
215134,Giggle,/m/07r660_
232848,Knock,/m/07r4wb8
419435,Children_playing,/t/dd00013
57787,Train,/m/07jdr
243490,Buzz,/m/07pjwq1
60915,Splash_and_splatter,/m/07rrlb6
383771,Fart,/m/02_nn
360900,Rapping,/m/06bxc
122498,Synthesizer,/m/0l14qv
365849,Female_singing,/t/dd00004
323318,Dog,/m/0bt9lr
218711,Squeak,/m/07q6cd_
328126,Dishes_and_pots_and_pans,/m/04brg2
325366,Frying_(food),/m/0dxrf
89211,Yip,/m/07r_k2n
319399,Gunshot_and_gunfire,/m/032s66
390325,Scissors,/m/01lsmm
134848,Chink_and_clink,/m/07q7njn
114419,Male_speech_and_man_speaking,/m/05zppz
352627,Breathing,/m/0lyf6
254973,Printer,/m/01m4t
121582,Frying_(food),/m/0dxrf
413451,Sliding_door,/m/02y_763
147680,Male_speech_and_man_speaking,/m/05zppz
109405,Accelerating_and_revving_and_vroom,/m/07q2z82
383788,Sneeze,/m/01hsr_
249718,Giggle,/m/07r660_
76100,Gong,/m/0mbct
69735,Bass_guitar,/m/018vs
27086,Tick-tock,/m/07qjznl
29713,Cupboard_open_or_close,/m/0642b4
347853,Thunder,/m/0ngt1
368009,Meow,/m/07qrkrw
175081,Buzzer,/m/030rvx
64553,Gong,/m/0mbct
59324,Sneeze,/m/01hsr_
119113,Drip,/m/07r5v4s
392084,Sawing,/m/01b82r
78962,Bicycle,/m/0199g
368540,Insect,/m/03vt0
54040,Bus,/m/01bjv
257862,Chirp_and_tweet,/m/07pggtn
320263,Splash_and_splatter,/m/07rrlb6
316797,Male_speech_and_man_speaking,/m/05zppz
351062,Bass_drum,/m/0bm02
407600,Yawn,/m/01j423
166433,Clapping,/m/0l15bq
204182,Alto_saxophone,/m/02pprs
379181,Bark,/m/05tny_
348856,Idling,/m/07pb8fc
378912,Bicycle_bell,/m/0gy1t2s
127149,Bell,/m/0395lw
58665,Giggle,/m/07r660_
52321,Clapping,/m/0l15bq
1103,Chirp_and_tweet,/m/07pggtn
388765,Toilet_flush,/m/01jt3m
69439,Cricket,/m/09xqv
256452,Meow,/m/07qrkrw
328411,Mechanical_fan,/m/02x984l
158443,Burping_and_eructation,/m/03q5_w
64552,Gong,/m/0mbct
66111,Squeak,/m/07q6cd_
140301,Breathing,/m/0lyf6
408043,Tick,/m/07qjznt
321591,Insect,/m/03vt0
170876,Synthesizer,/m/0l14qv
210033,Howl_(wind),/m/07q8f3b
55438,Gong,/m/0mbct
426954,Burping_and_eructation,/m/03q5_w
12736,Trumpet,/m/07gql
133771,Chime,/m/0f8s22
408095,Chewing_and_mastication,/m/03cczk
380133,Typewriter,/m/0c2wf
49027,Hi-hat,/m/03qtq
46375,Synthesizer,/m/0l14qv
26297,Throat_clearing,/m/0dl9sf8
118234,Clicking,/m/07qc9xj
418545,Run,/m/06h7j
57774,Sneeze,/m/01hsr_
362335,Wail_and_moan,/m/07qw_06
198396,Cutlery_and_silverware,/m/023pjk
324351,Rattle_(instrument),/m/05r5wn
326821,Accelerating_and_revving_and_vroom,/m/07q2z82
118565,Motorcycle,/m/04_sv
257006,Chatter,/m/07rkbfh
131347,Percussion,/m/0l14md
340881,Hair_dryer,/m/03wvsk
416300,Hi-hat,/m/03qtq
393694,Bark,/m/05tny_
135000,Writing,/m/081rb
81555,Train,/m/07jdr
31540,Purr,/m/02yds9
242006,Microwave_oven,/m/0fx9l
155513,Electric_shaver_and_electric_razor,/m/02g901
245935,Mechanical_fan,/m/02x984l
68133,Acoustic_guitar,/m/042v_gx
60139,Strum,/m/07s0s5r
321268,Electric_guitar,/m/02sgy
346609,Gurgling,/m/07swgks
193675,Whispering,/m/02rtxlg
31491,Child_speech_and_kid_speaking,/m/0ytgt
267499,Walk_and_footsteps,/m/07pbtc8
340876,Snoring,/m/01d3sd
79074,Squeak,/m/07q6cd_
108530,Coin_(dropping),/m/0242l
44599,Fart,/m/02_nn
140325,Screech,/m/07q8k13
151205,Burping_and_eructation,/m/03q5_w
128509,Wind_noise_(microphone),/t/dd00092
144198,Liquid,/m/04k94
316978,Fart,/m/02_nn
110431,Burping_and_eructation,/m/03q5_w
240228,Raindrop,/m/07r10fb
328906,Printer,/m/01m4t
32984,Fireworks,/m/0g6b5
152717,Synthesizer,/m/0l14qv
234855,Run,/m/06h7j
348573,Rattle_(instrument),/m/05r5wn
75243,Accordion,/m/0mkg
118072,Bark,/m/05tny_
396283,Glockenspiel,/m/0dwtp
153492,Machine_gun,/m/04zjc
59890,Flute,/m/0l14j_
59454,Baby_cry_and_infant_cry,/t/dd00002
141269,Accelerating_and_revving_and_vroom,/m/07q2z82
210535,Knock,/m/07r4wb8
382986,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
386766,Chirp_and_tweet,/m/07pggtn
232687,Door,/m/02dgv
233473,Microwave_oven,/m/0fx9l
52323,Cough,/m/01b_21
34150,Waves_and_surf,/m/034srq
222999,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
35241,Cowbell,/m/0239kh
187284,Knock,/m/07r4wb8
419271,Accordion,/m/0mkg
132106,Screaming,/m/03qc9zr
31777,Walk_and_footsteps,/m/07pbtc8
94294,Yawn,/m/01j423
125166,Tap,/m/07qcpgn
68970,Cowbell,/m/0239kh
399302,Crack,/m/07qs1cx
131266,Whispering,/m/02rtxlg
256579,Dishes_and_pots_and_pans,/m/04brg2
85300,Dial_tone,/m/015jpf
381948,Fart,/m/02_nn
317330,Ding-dong,/m/07r67yg
44730,Acoustic_guitar,/m/042v_gx
397679,Insect,/m/03vt0
130790,Chirp_and_tweet,/m/07pggtn
183118,Hi-hat,/m/03qtq
28738,Hi-hat,/m/03qtq
409010,Boiling,/m/0dv3j
259514,Breathing,/m/0lyf6
86568,Female_speech_and_woman_speaking,/m/02zsn
395392,Water_tap_and_faucet,/m/02jz0l
349922,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
360666,Computer_keyboard,/m/01m2v
408419,Sanding,/m/023vsd
400900,Crackle,/m/07pzfmf
119102,Sneeze,/m/01hsr_
199879,Knock,/m/07r4wb8
352419,Rain_on_surface,/t/dd00038
369904,Whispering,/m/02rtxlg
99695,Bell,/m/0395lw
128746,Toilet_flush,/m/01jt3m
208759,Scratching_(performance_technique),/m/01hgjl
122822,Light_engine_(high_frequency),/t/dd00065
81179,Idling,/m/07pb8fc
320014,Thunder,/m/0ngt1
265109,Hands,/m/0k65p
378689,Wood,/m/083vt
401328,Rhodes_piano,/m/0bxl5
153108,Conversation,/m/01h8n0
159498,Clip-clop,/m/07rv9rh
184197,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
326107,Crackle,/m/07pzfmf
80846,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
108537,Run,/m/06h7j
205083,Tap,/m/07qcpgn
85727,Breathing,/m/0lyf6
94920,Buzz,/m/07pjwq1
433537,Thump_and_thud,/m/07qnq_y
76135,Skateboard,/m/06_fw
114493,Tearing,/m/07qcx4z
43122,Chirp_and_tweet,/m/07pggtn
110625,Stream,/m/0j6m2
214301,Harmonica,/m/03qjg
120838,Race_car_and_auto_racing,/m/0ltv
407594,Biting,/m/07pdhp0
48202,Crushing,/m/07plct2
127153,Scissors,/m/01lsmm
338332,Organ,/m/013y1f
16434,Laughter,/m/01j3sz
115534,Liquid,/m/04k94
43865,Speech_synthesizer,/m/0brhx
424752,Computer_keyboard,/m/01m2v
405629,Chewing_and_mastication,/m/03cczk
389762,Zipper_(clothing),/m/01s0vc
210314,Raindrop,/m/07r10fb
59668,Motorcycle,/m/04_sv
253464,Electric_guitar,/m/02sgy
346898,Whoop,/m/07rwj3x
335021,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
400182,Screaming,/m/03qc9zr
114413,Male_speech_and_man_speaking,/m/05zppz
334984,Zipper_(clothing),/m/01s0vc
222672,Yell,/m/07sr1lc
77762,Cello,/m/01xqw
35617,Slam,/m/07rjzl8
1412,Piano,/m/05r5c
89286,Laughter,/m/01j3sz
166359,Glockenspiel,/m/0dwtp
188767,Thunder,/m/0ngt1
338386,Electric_guitar,/m/02sgy
15552,Insect,/m/03vt0
332225,Packing_tape_and_duct_tape,/m/05mxj0q
376509,Sawing,/m/01b82r
392482,Tap,/m/07qcpgn
275466,Caw,/m/07r5c2p
49329,Motorcycle,/m/04_sv
367142,Male_speech_and_man_speaking,/m/05zppz
212038,Printer,/m/01m4t
77531,Shatter,/m/07rn7sz
187365,Whispering,/m/02rtxlg
155303,Tick-tock,/m/07qjznl
429697,Cutlery_and_silverware,/m/023pjk
203812,Double_bass,/m/02fsn
320742,Machine_gun,/m/04zjc
68389,Bark,/m/05tny_
119779,Crackle,/m/07pzfmf
365707,Crackle,/m/07pzfmf
155639,Crowd,/m/03qtwd
128307,Thunder,/m/0ngt1
33191,Chatter,/m/07rkbfh
167385,Human_voice,/m/09l8g
413715,Sneeze,/m/01hsr_
413826,Chicken_and_rooster,/m/09b5t
109713,Female_singing,/t/dd00004
415299,Light_engine_(high_frequency),/t/dd00065
110162,Belly_laugh,/m/07sq110
363143,Tearing,/m/07qcx4z
163413,Ratchet_and_pawl,/m/02bm9n
275133,Tick-tock,/m/07qjznl
386055,Screaming,/m/03qc9zr
106972,Chuckle_and_chortle,/m/07rgt08
320512,Walk_and_footsteps,/m/07pbtc8
382735,Gunshot_and_gunfire,/m/032s66
338392,Clunk,/t/dd00108
223050,Bathtub_(filling_or_washing),/m/03dnzn
434629,Electric_guitar,/m/02sgy
408832,Purr,/m/02yds9
378365,Male_speech_and_man_speaking,/m/05zppz
69830,Brass_instrument,/m/01kcd
256567,Cough,/m/01b_21
215943,Female_speech_and_woman_speaking,/m/02zsn
156635,Race_car_and_auto_racing,/m/0ltv
336245,Electric_guitar,/m/02sgy
77739,Gears,/m/0l7xg
319403,Thunderstorm,/m/0jb2l
420762,Jingle_bell,/m/027m70_
398275,Tick-tock,/m/07qjznl
64602,Mantra,/m/01c194
135185,Baby_laughter,/t/dd00001
235566,Light_engine_(high_frequency),/t/dd00065
431206,Engine,/m/02mk9
409142,Tearing,/m/07qcx4z
321084,Tick-tock,/m/07qjznl
250583,Cutlery_and_silverware,/m/023pjk
83910,Knock,/m/07r4wb8
386755,Strum,/m/07s0s5r
172562,Accordion,/m/0mkg
347647,Gunshot_and_gunfire,/m/032s66
127991,Hammer,/m/03l9g
387909,Typewriter,/m/0c2wf
391214,Clip-clop,/m/07rv9rh
238520,Rail_transport,/m/06d_3
378252,Siren,/m/03kmc9
69739,Bass_guitar,/m/018vs
59623,Bus,/m/01bjv
9923,Train_whistle,/m/04zmvq
56257,Microwave_oven,/m/0fx9l
146095,Glockenspiel,/m/0dwtp
328069,Tick,/m/07qjznt
343743,Boiling,/m/0dv3j
413656,Synthesizer,/m/0l14qv
37248,Electric_guitar,/m/02sgy
15583,Hi-hat,/m/03qtq
323627,Croak,/m/07st88b
123308,Ringtone,/m/01hnzm
431397,Hair_dryer,/m/03wvsk
350707,Cowbell,/m/0239kh
179361,Stream,/m/0j6m2
365568,Dog,/m/0bt9lr
337938,Organ,/m/013y1f
429847,Flute,/m/0l14j_
152958,Toilet_flush,/m/01jt3m
264507,Meow,/m/07qrkrw
193040,Gong,/m/0mbct
48080,Acoustic_guitar,/m/042v_gx
349846,Thump_and_thud,/m/07qnq_y
251279,Wild_animals,/m/01280g
126566,Firecracker,/g/122z_qxw
58393,Female_speech_and_woman_speaking,/m/02zsn
205012,Cough,/m/01b_21
244979,Thunk,/m/07rrh0c
110947,Packing_tape_and_duct_tape,/m/05mxj0q
155640,Thunk,/m/07rrh0c
1911,Piano,/m/05r5c
74199,Acoustic_guitar,/m/042v_gx
336791,Mechanical_fan,/m/02x984l
232988,Slam,/m/07rjzl8
340361,Whoop,/m/07rwj3x
148855,Accelerating_and_revving_and_vroom,/m/07q2z82
210903,Engine_starting,/t/dd00130
365988,Growling,/m/0ghcn6
121943,Thunder,/m/0ngt1
77760,Cello,/m/01xqw
185842,Drawer_open_or_close,/m/0fqfqc
206154,Gurgling,/m/07swgks
328076,Splinter,/m/07pl1bw
196645,Whistling,/m/01w250
67273,Cutlery_and_silverware,/m/023pjk
1001,Light_engine_(high_frequency),/t/dd00065
118772,Scratching_(performance_technique),/m/01hgjl
380759,Car,/m/0k4j
193798,Church_bell,/m/03w41f
223048,Sink_(filling_or_washing),/m/0130jx
154405,Wind_noise_(microphone),/t/dd00092
108617,Wood,/m/083vt
983,Chirp_and_tweet,/m/07pggtn
214304,Harmonica,/m/03qjg
380760,Tick-tock,/m/07qjznl
26874,Glockenspiel,/m/0dwtp
39560,Drawer_open_or_close,/m/0fqfqc
194968,Squeak,/m/07q6cd_
127737,Machine_gun,/m/04zjc
403674,Telephone_dialing_and_DTMF,/m/02c8p
249580,Tick-tock,/m/07qjznl
64557,Conversation,/m/01h8n0
117244,Drum,/m/026t6
397164,Chirp_and_tweet,/m/07pggtn
101765,Synthesizer,/m/0l14qv
174919,Mechanical_fan,/m/02x984l
181599,Giggle,/m/07r660_
132900,Firecracker,/g/122z_qxw
361269,Synthesizer,/m/0l14qv
