fname,single_label,mids
10649,Violin_and_fiddle,/m/07y_7
377027,Applause,/m/028ght
196081,Laughter,/m/01j3sz
417942,Singing,/m/015lz1
90168,Fireworks,/m/0g6b5
180310,Screaming,/m/03qc9zr
211453,Coin_(dropping),/m/0242l
26335,Breathing,/m/0lyf6
7647,Theremin,/m/07kc_
144890,Crack,/m/07qs1cx
275100,Slam,/m/07rjzl8
143601,Vehicle,/m/07yv9
26914,Door,/m/02dgv
125426,Thump_and_thud,/m/07qnq_y
69509,Wind,/m/03m9d0z
346807,Finger_snapping,/m/025_jnm
320482,Stream,/m/0j6m2
64268,Keyboard_(musical),/m/05148p4
244931,Rain,/m/06mb1
358206,Cello,/m/01xqw
236204,Bark,/m/05tny_
382884,Tambourine,/m/07brj
392237,Horse,/m/03k3r
43382,Chicken_and_rooster,/m/09b5t
116372,Vibraphone,/m/0dwt5
372632,Bassoon,/m/01c3q
416674,Babbling,/m/0261r1
249937,Applause,/m/028ght
208664,Chink_and_clink,/m/07q7njn
386249,Drill,/m/01d380
203373,Crushing,/m/07plct2
236053,Howl,/m/07qf0zm
236556,Male_speech_and_man_speaking,/m/05zppz
54340,Drum_kit,/m/02hnl
433985,Tearing,/m/07qcx4z
179871,Applause,/m/028ght
398892,Rattle,/m/07qn4z3
391253,Wind,/m/03m9d0z
153773,Double_bass,/m/02fsn
411148,Run,/m/06h7j
389671,Piano,/m/05r5c
236996,Thunder,/m/0ngt1
193830,Knock,/m/07r4wb8
166051,Laughter,/m/01j3sz
319781,Harp,/m/03m5k
4276,Electric_guitar,/m/02sgy
373234,Brass_instrument,/m/01kcd
248683,Clarinet,/m/01wy6
353294,Screaming,/m/03qc9zr
242017,Thunder,/m/0ngt1
167535,Ringtone,/m/01hnzm
96098,Marimba_and_xylophone,/m/0dwsp
173784,Steel_guitar_and_slide_guitar,/m/06w87
33737,Alarm,/m/07pp_mv
135969,Crash_cymbal,/m/0bm0k
332600,Violin_and_fiddle,/m/07y_7
127862,Thunderstorm,/m/0jb2l
389621,Bathtub_(filling_or_washing),/m/03dnzn
247991,Cello,/m/01xqw
55057,Motorcycle,/m/04_sv
72157,Fart,/m/02_nn
187143,Coin_(dropping),/m/0242l
268019,Bark,/m/05tny_
194240,Sliding_door,/m/02y_763
322397,Drawer_open_or_close,/m/0fqfqc
46333,Fart,/m/02_nn
7996,Drip,/m/07r5v4s
116378,Vibraphone,/m/0dwt5
104368,Tap,/m/07qcpgn
49643,Idling,/m/07pb8fc
241525,Laughter,/m/01j3sz
63813,Coin_(dropping),/m/0242l
268259,Electric_guitar,/m/02sgy
425661,Microwave_oven,/m/0fx9l
368795,Fill_(with_liquid),/m/07p7b8y
93853,Male_speech_and_man_speaking,/m/05zppz
195344,Thunder,/m/0ngt1
323446,Breathing,/m/0lyf6
427245,Tick,/m/07qjznt
337088,Writing,/m/081rb
322458,Skateboard,/m/06_fw
402443,Knock,/m/07r4wb8
340490,Tools,/m/07k1x
373648,Oboe,/m/05kms
4251,Harp,/m/03m5k
46536,Rattle_(instrument),/m/05r5wn
378269,Cash_register,/m/024dl
410641,Keyboard_(musical),/m/05148p4
108588,Tools,/m/07k1x
187817,Rattle,/m/07qn4z3
421147,Walk_and_footsteps,/m/07pbtc8
238679,Tick-tock,/m/07qjznl
353977,Motorcycle,/m/04_sv
148574,Piano,/m/05r5c
6722,Explosion,/m/014zdl
91178,Cowbell,/m/0239kh
185751,Door,/m/02dgv
23860,Harpsichord,/m/03q5t
373687,Organ,/m/013y1f
402245,Whoosh_and_swoosh_and_swish,/m/07rqsjt
360411,Bark,/m/05tny_
149721,Raindrop,/m/07r10fb
153936,Acoustic_guitar,/m/042v_gx
362967,Crack,/m/07qs1cx
406796,Chewing_and_mastication,/m/03cczk
36000,Bass_drum,/m/0bm02
196347,Crackle,/m/07pzfmf
36938,Laughter,/m/01j3sz
324711,Hiss,/m/07rjwbb
274056,Trickle_and_dribble,/m/07pqc89
253587,Crowd,/m/03qtwd
333006,Train,/m/07jdr
165642,Engine,/m/02mk9
13477,Soprano_saxophone,/m/03t22m
75106,Car_passing_by,/t/dd00134
216275,Explosion,/m/014zdl
355868,Violin_and_fiddle,/m/07y_7
387676,Idling,/m/07pb8fc
353493,Guitar,/m/0342h
222807,Engine_starting,/t/dd00130
29897,Cutlery_and_silverware,/m/023pjk
213395,Door,/m/02dgv
175960,Zipper_(clothing),/m/01s0vc
40415,Electric_guitar,/m/02sgy
326214,Squeak,/m/07q6cd_
340640,Medium_engine_(mid_frequency),/t/dd00066
156578,Shatter,/m/07rn7sz
243571,Child_singing,/t/dd00005
373599,Oboe,/m/05kms
95672,Male_speech_and_man_speaking,/m/05zppz
269541,Alarm,/m/07pp_mv
427388,Sniff,/m/07ppn3j
194658,Scissors,/m/01lsmm
357391,Trumpet,/m/07gql
374404,Bowed_string_instrument,/m/0l14_3
198354,Fireworks,/m/0g6b5
361391,French_horn,/m/0319l
27356,Accordion,/m/0mkg
24242,Cupboard_open_or_close,/m/0642b4
244757,Thump_and_thud,/m/07qnq_y
11849,Organ,/m/013y1f
337373,Clunk,/t/dd00108
175041,Clapping,/m/0l15bq
266105,Gunshot_and_gunfire,/m/032s66
46149,Hi-hat,/m/03qtq
154349,Bassoon,/m/01c3q
340700,Medium_engine_(mid_frequency),/t/dd00066
130703,Speech_synthesizer,/m/0brhx
40730,Chicken_and_rooster,/m/09b5t
108314,Whispering,/m/02rtxlg
94404,Horse,/m/03k3r
239496,Cheering,/m/053hz1
415443,Harp,/m/03m5k
28451,Fixed-wing_aircraft_and_airplane,/m/0cmf2
77571,Tearing,/m/07qcx4z
123944,Subway_and_metro_and_underground,/m/0195fx
294451,Truck,/m/07r04
188694,Dial_tone,/m/015jpf
247551,Cello,/m/01xqw
66116,Bus,/m/01bjv
173721,Guitar,/m/0342h
208383,Snare_drum,/m/06rvn
387780,Tambourine,/m/07brj
32643,Walk_and_footsteps,/m/07pbtc8
131976,Sliding_door,/m/02y_763
239070,Scratching_(performance_technique),/m/01hgjl
237791,Door,/m/02dgv
373638,Oboe,/m/05kms
156123,Bicycle_bell,/m/0gy1t2s
146351,Hi-hat,/m/03qtq
432313,Telephone_dialing_and_DTMF,/m/02c8p
119341,Alto_saxophone,/m/02pprs
216213,Cricket,/m/09xqv
390658,Baby_cry_and_infant_cry,/t/dd00002
156021,Drum_kit,/m/02hnl
162836,Bus,/m/01bjv
119654,Saxophone,/m/06ncr
32009,Piano,/m/05r5c
66679,Chopping_(food),/m/07pn_8q
71201,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
54226,Guitar,/m/0342h
60022,Whoosh_and_swoosh_and_swish,/m/07rqsjt
372515,Clock,/m/01x3z
138782,Hi-hat,/m/03qtq
13902,Thump_and_thud,/m/07qnq_y
88691,Finger_snapping,/m/025_jnm
231895,Clapping,/m/0l15bq
386435,Slosh,/m/07p6mqd
378708,Waves_and_surf,/m/034srq
254772,Gunshot_and_gunfire,/m/032s66
324673,Rattle,/m/07qn4z3
331064,Cough,/m/01b_21
166888,Telephone_dialing_and_DTMF,/m/02c8p
107444,Rattle_(instrument),/m/05r5wn
416856,Breathing,/m/0lyf6
277688,Snare_drum,/m/06rvn
247234,Trumpet,/m/07gql
273540,Ringtone,/m/01hnzm
354313,Double_bass,/m/02fsn
429915,Snoring,/m/01d3sd
353634,Sliding_door,/m/02y_763
376862,Cutlery_and_silverware,/m/023pjk
142976,Snare_drum,/m/06rvn
28482,Theremin,/m/07kc_
321973,Door,/m/02dgv
418520,Dishes_and_pots_and_pans,/m/04brg2
133686,Flute,/m/0l14j_
171515,Alarm,/m/07pp_mv
28227,Clapping,/m/0l15bq
254644,Trombone,/m/07c6l
160819,Bus,/m/01bjv
382016,Yell,/m/07sr1lc
76230,Cough,/m/01b_21
248822,Clarinet,/m/01wy6
149390,Pigeon_and_dove,/m/0h0rv
61918,Scratching_(performance_technique),/m/01hgjl
214849,Cutlery_and_silverware,/m/023pjk
92931,Child_speech_and_kid_speaking,/m/0ytgt
433701,Male_speech_and_man_speaking,/m/05zppz
69959,Crushing,/m/07plct2
315656,Strum,/m/07s0s5r
153683,Bowed_string_instrument,/m/0l14_3
125565,Crumpling_and_crinkling,/t/dd00112
372336,Double_bass,/m/02fsn
233414,Water,/m/0838f
358228,Cello,/m/01xqw
401719,Thunderstorm,/m/0jb2l
157468,Alarm,/m/07pp_mv
412038,Squeak,/m/07q6cd_
50804,Writing,/m/081rb
192343,Alarm,/m/07pp_mv
50774,Breathing,/m/0lyf6
369760,Tearing,/m/07qcx4z
198336,Fireworks,/m/0g6b5
267915,Bicycle,/m/0199g
324645,Shatter,/m/07rn7sz
165689,Camera,/m/0dv5r
103637,Drum_kit,/m/02hnl
172181,Typing,/m/0316dw
373603,Oboe,/m/05kms
237974,Aircraft,/m/0k5j
2050,Hi-hat,/m/03qtq
179863,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
343910,Human_voice,/m/09l8g
355918,Violin_and_fiddle,/m/07y_7
412253,Sanding,/m/023vsd
129340,Cricket,/m/09xqv
80945,Dishes_and_pots_and_pans,/m/04brg2
141273,Train_horn,/m/0284vy3
22726,Breathing,/m/0lyf6
373649,Oboe,/m/05kms
435270,Fart,/m/02_nn
403457,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
68706,Wind,/m/03m9d0z
369110,Thump_and_thud,/m/07qnq_y
271421,Hi-hat,/m/03qtq
146632,Snare_drum,/m/06rvn
418010,Drip,/m/07r5v4s
341420,Glass,/m/039jq
379083,Gull_and_seagull,/m/01dwxx
275598,Rain,/m/06mb1
89552,Camera,/m/0dv5r
415137,Singing_bowl,/m/0l14t7
124857,Male_speech_and_man_speaking,/m/05zppz
276182,Coin_(dropping),/m/0242l
233465,Car_passing_by,/t/dd00134
247265,Trumpet,/m/07gql
240478,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
85882,Drip,/m/07r5v4s
236478,Male_speech_and_man_speaking,/m/05zppz
137643,Hi-hat,/m/03qtq
128819,Strum,/m/07s0s5r
316908,Piano,/m/05r5c
183692,Breathing,/m/0lyf6
46156,Hi-hat,/m/03qtq
34783,Sigh,/m/07plz5l
27882,Toot,/m/07qv_d5
43827,Cricket,/m/09xqv
217902,Car,/m/0k4j
188398,Crushing,/m/07plct2
211689,Cat,/m/01yrx
247671,Violin_and_fiddle,/m/07y_7
236519,Female_speech_and_woman_speaking,/m/02zsn
190062,Sliding_door,/m/02y_763
54256,Guitar,/m/0342h
363470,Run,/m/06h7j
175664,Wood,/m/083vt
139973,Cheering,/m/053hz1
231629,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
77561,Tearing,/m/07qcx4z
252501,Human_voice,/m/09l8g
366171,Laughter,/m/01j3sz
398741,Rain_on_surface,/t/dd00038
239030,Toot,/m/07qv_d5
324523,Fart,/m/02_nn
172626,Tearing,/m/07qcx4z
257846,Brass_instrument,/m/01kcd
355159,Oboe,/m/05kms
278176,Train,/m/07jdr
403069,Camera,/m/0dv5r
107416,Babbling,/m/0261r1
424250,Chime,/m/0f8s22
138816,Hi-hat,/m/03qtq
267055,Cough,/m/01b_21
140668,Crash_cymbal,/m/0bm0k
416844,Rain,/m/06mb1
325781,Sniff,/m/07ppn3j
340656,Mechanisms,/t/dd00077
377023,Applause,/m/028ght
153949,Acoustic_guitar,/m/042v_gx
136401,Writing,/m/081rb
360083,Saxophone,/m/06ncr
10779,Thump_and_thud,/m/07qnq_y
46798,Soprano_saxophone,/m/03t22m
173835,Guitar,/m/0342h
259974,Sliding_door,/m/02y_763
269010,Splash_and_splatter,/m/07rrlb6
239126,Bass_drum,/m/0bm02
66664,Walk_and_footsteps,/m/07pbtc8
19098,Fly_and_housefly,/m/0h2mp
41950,Fart,/m/02_nn
32609,Cash_register,/m/024dl
98001,Camera,/m/0dv5r
418220,Zipper_(clothing),/m/01s0vc
246806,Cello,/m/01xqw
109999,Guitar,/m/0342h
143197,Snare_drum,/m/06rvn
237656,Fart,/m/02_nn
373903,Pizzicato,/m/0d8_n
168874,Electric_shaver_and_electric_razor,/m/02g901
18047,Thunder,/m/0ngt1
67479,Explosion,/m/014zdl
350413,French_horn,/m/0319l
330941,Cat,/m/01yrx
76465,Singing,/m/015lz1
14642,Wind_chime,/m/026fgl
418196,Microwave_oven,/m/0fx9l
65625,Bathtub_(filling_or_washing),/m/03dnzn
119371,Alto_saxophone,/m/02pprs
123955,Subway_and_metro_and_underground,/m/0195fx
41746,Strum,/m/07s0s5r
170313,Bowed_string_instrument,/m/0l14_3
424141,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
26147,Baby_cry_and_infant_cry,/t/dd00002
247392,Trumpet,/m/07gql
326128,Water,/m/0838f
119374,Alto_saxophone,/m/02pprs
79647,Chant,/m/02bk07
372770,Cello,/m/01xqw
357343,Trumpet,/m/07gql
136019,Crash_cymbal,/m/0bm0k
158772,Didgeridoo,/m/02bxd
62760,Scratching_(performance_technique),/m/01hgjl
36828,Slam,/m/07rjzl8
116914,Harmonica,/m/03qjg
212405,Tick-tock,/m/07qjznl
81855,Tearing,/m/07qcx4z
19122,Cough,/m/01b_21
340934,Crowd,/m/03qtwd
111016,Bird,/m/015p6
427029,Car,/m/0k4j
324675,Car,/m/0k4j
422814,Microwave_oven,/m/0fx9l
30392,Scratching_(performance_technique),/m/01hgjl
77724,Splash_and_splatter,/m/07rrlb6
358508,Saxophone,/m/06ncr
212600,,
56976,Fart,/m/02_nn
77318,Singing,/m/015lz1
215819,Cellphone_buzz_and_vibrating_alert,/m/01sb50
360060,Saxophone,/m/06ncr
419505,Chopping_(food),/m/07pn_8q
132813,Laughter,/m/01j3sz
233127,Cattle_and_bovinae,/m/01xq0k1
19153,Laughter,/m/01j3sz
259650,Thunder,/m/0ngt1
86186,Microwave_oven,/m/0fx9l
152253,Snare_drum,/m/06rvn
27272,Insect,/m/03vt0
116943,Harmonica,/m/03qjg
248369,Clarinet,/m/01wy6
15564,Children_playing,/t/dd00013
15108,Keyboard_(musical),/m/05148p4
405485,Bird,/m/015p6
350184,Human_voice,/m/09l8g
246840,Cello,/m/01xqw
132807,Laughter,/m/01j3sz
56080,Violin_and_fiddle,/m/07y_7
137580,Hi-hat,/m/03qtq
170746,Toilet_flush,/m/01jt3m
104922,Conversation,/m/01h8n0
21665,Flute,/m/0l14j_
93662,Tick-tock,/m/07qjznl
268826,Computer_keyboard,/m/01m2v
125141,Jingle_bell,/m/027m70_
264095,Camera,/m/0dv5r
10148,Breathing,/m/0lyf6
47525,Train,/m/07jdr
116949,Harmonica,/m/03qjg
171493,Alarm,/m/07pp_mv
216276,Explosion,/m/014zdl
353224,Chirp_and_tweet,/m/07pggtn
410825,Waves_and_surf,/m/034srq
100317,Fart,/m/02_nn
257024,Light_engine_(high_frequency),/t/dd00065
273409,Run,/m/06h7j
354320,Double_bass,/m/02fsn
234946,Burping_and_eructation,/m/03q5_w
265483,Chewing_and_mastication,/m/03cczk
37176,Crumpling_and_crinkling,/t/dd00112
235881,Howl,/m/07qf0zm
166619,Screaming,/m/03qc9zr
382863,Tambourine,/m/07brj
353685,Drip,/m/07r5v4s
86349,Rattle_(instrument),/m/05r5wn
393965,Glass,/m/039jq
359941,Saxophone,/m/06ncr
58301,Screech,/m/07q8k13
426447,Rain,/m/06mb1
57194,Train_whistle,/m/04zmvq
317131,Water,/m/0838f
248443,Clarinet,/m/01wy6
420314,Wind,/m/03m9d0z
406688,Walk_and_footsteps,/m/07pbtc8
339369,Door,/m/02dgv
148478,Piano,/m/05r5c
138716,Hi-hat,/m/03qtq
372673,Bassoon,/m/01c3q
316646,Whispering,/m/02rtxlg
336651,Traffic_noise_and_roadway_noise,/m/0btp2
232555,Printer,/m/01m4t
250105,Camera,/m/0dv5r
253771,Screaming,/m/03qc9zr
17875,Fire,/m/02_41
104422,Train,/m/07jdr
37544,Rain,/m/06mb1
416659,Babbling,/m/0261r1
76382,Tap,/m/07qcpgn
406400,Tearing,/m/07qcx4z
415454,Harp,/m/03m5k
140725,Fireworks,/m/0g6b5
48511,Thunder,/m/0ngt1
408852,Chink_and_clink,/m/07q7njn
247605,Violin_and_fiddle,/m/07y_7
374044,Brass_instrument,/m/01kcd
274777,Liquid,/m/04k94
71090,Coin_(dropping),/m/0242l
355880,Violin_and_fiddle,/m/07y_7
74662,Fart,/m/02_nn
394936,Rain_on_surface,/t/dd00038
22344,Cricket,/m/09xqv
216919,Chewing_and_mastication,/m/03cczk
216753,Marimba_and_xylophone,/m/0dwsp
254459,Babbling,/m/0261r1
348884,Glockenspiel,/m/0dwtp
92964,Child_speech_and_kid_speaking,/m/0ytgt
51177,Zipper_(clothing),/m/01s0vc
274053,Trickle_and_dribble,/m/07pqc89
116955,Harmonica,/m/03qjg
382818,Cowbell,/m/0239kh
320028,Stream,/m/0j6m2
253851,Fart,/m/02_nn
14078,Tick,/m/07qjznt
268673,Clock,/m/01x3z
153920,Double_bass,/m/02fsn
241494,Laughter,/m/01j3sz
381470,Harpsichord,/m/03q5t
5370,Electric_guitar,/m/02sgy
173825,Steel_guitar_and_slide_guitar,/m/06w87
273109,Run,/m/06h7j
426355,Boiling,/m/0dv3j
151875,Rain,/m/06mb1
231933,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
187273,Tearing,/m/07qcx4z
387730,Rattle_(instrument),/m/05r5wn
144975,Camera,/m/0dv5r
344039,Crying_and_sobbing,/m/0463cq4
408369,Microwave_oven,/m/0fx9l
101158,Burping_and_eructation,/m/03q5_w
361708,Clapping,/m/0l15bq
205410,Bus,/m/01bjv
21985,Doorbell,/m/03wwcy
237402,Crackle,/m/07pzfmf
430710,Packing_tape_and_duct_tape,/m/05mxj0q
250080,Train_horn,/m/0284vy3
219050,Church_bell,/m/03w41f
21102,Gong,/m/0mbct
353635,Alarm,/m/07pp_mv
91452,Clock,/m/01x3z
350506,Thunder,/m/0ngt1
23770,Human_voice,/m/09l8g
1770,Theremin,/m/07kc_
13890,Thump_and_thud,/m/07qnq_y
375084,Brass_instrument,/m/01kcd
232779,Sink_(filling_or_washing),/m/0130jx
21802,Skateboard,/m/06_fw
386306,Jackhammer,/m/03p19w
46077,Clapping,/m/0l15bq
400927,Crackle,/m/07pzfmf
250526,Squeak,/m/07q6cd_
357468,Trumpet,/m/07gql
204144,Shatter,/m/07rn7sz
399666,Clapping,/m/0l15bq
243550,Trickle_and_dribble,/m/07pqc89
177495,Finger_snapping,/m/025_jnm
85926,Microwave_oven,/m/0fx9l
238245,Machine_gun,/m/04zjc
29892,Cutlery_and_silverware,/m/023pjk
264151,Microwave_oven,/m/0fx9l
216375,Lawn_mower,/m/01yg9g
75362,Accelerating_and_revving_and_vroom,/m/07q2z82
125335,Electric_toothbrush,/m/04fgwm
149459,Fire,/m/02_41
119323,Alto_saxophone,/m/02pprs
321940,Horse,/m/03k3r
74684,Sawing,/m/01b82r
267696,Subway_and_metro_and_underground,/m/0195fx
173717,Guitar,/m/0342h
196876,Speech,/m/09x0r
200974,,
233153,Oink,/t/dd00018
341960,Thunder,/m/0ngt1
349304,Wood,/m/083vt
419320,Shout,/m/07p6fty
14784,Clock,/m/01x3z
89873,Hammer,/m/03l9g
239202,Mechanisms,/t/dd00077
169754,Mallet_percussion,/m/0j45pbj
72502,Saxophone,/m/06ncr
204334,Honk,/m/07qwf61
347443,Typing,/m/0316dw
74302,Goat,/m/03fwl
349492,Sawing,/m/01b82r
202274,Cricket,/m/09xqv
233302,Microwave_oven,/m/0fx9l
197212,Clip-clop,/m/07rv9rh
15027,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
136628,Vehicle,/m/07yv9
135950,Crash_cymbal,/m/0bm0k
360174,Saxophone,/m/06ncr
341406,Glass,/m/039jq
375557,Gong,/m/0mbct
182119,Fire,/m/02_41
167087,Whispering,/m/02rtxlg
353212,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
272030,Yawn,/m/01j423
316949,Breathing,/m/0lyf6
184947,Aircraft,/m/0k5j
143775,Snare_drum,/m/06rvn
372642,Bassoon,/m/01c3q
96106,Marimba_and_xylophone,/m/0dwsp
62198,Frog,/m/09ld4
356659,Clarinet,/m/01wy6
85329,Piano,/m/05r5c
248943,Clarinet,/m/01wy6
359077,Saxophone,/m/06ncr
254335,Trickle_and_dribble,/m/07pqc89
247353,Trumpet,/m/07gql
109625,Laughter,/m/01j3sz
414649,Percussion,/m/0l14md
340212,Squeak,/m/07q6cd_
251100,Acoustic_guitar,/m/042v_gx
391869,Applause,/m/028ght
345699,Dial_tone,/m/015jpf
36269,Crackle,/m/07pzfmf
336625,Crushing,/m/07plct2
49984,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
116875,Harmonica,/m/03qjg
246356,Female_speech_and_woman_speaking,/m/02zsn
74707,Dog,/m/0bt9lr
187684,Vehicle,/m/07yv9
55898,Violin_and_fiddle,/m/07y_7
329331,Cheering,/m/053hz1
64297,Keyboard_(musical),/m/05148p4
260246,Tearing,/m/07qcx4z
373812,Violin_and_fiddle,/m/07y_7
271407,Hi-hat,/m/03qtq
1741,Theremin,/m/07kc_
170320,Pulleys,/m/05zc1
242027,Flute,/m/0l14j_
207327,Baby_laughter,/t/dd00001
358313,Cello,/m/01xqw
175464,Singing,/m/015lz1
85925,Microwave_oven,/m/0fx9l
261042,Organ,/m/013y1f
272546,Run,/m/06h7j
330934,Organ,/m/013y1f
195228,Hiss,/m/07rjwbb
128816,Strum,/m/07s0s5r
327047,Splash_and_splatter,/m/07rrlb6
30037,Applause,/m/028ght
52259,Gurgling,/m/07swgks
211160,Chink_and_clink,/m/07q7njn
376853,Cutlery_and_silverware,/m/023pjk
194787,Subway_and_metro_and_underground,/m/0195fx
334539,Piano,/m/05r5c
422640,Door,/m/02dgv
109736,Fireworks,/m/0g6b5
177361,Purr,/m/02yds9
340713,Medium_engine_(mid_frequency),/t/dd00066
368917,Ocean,/m/05kq4
406955,Babbling,/m/0261r1
181378,Explosion,/m/014zdl
386300,Jackhammer,/m/03p19w
177612,Cat,/m/01yrx
277548,Chuckle_and_chortle,/m/07rgt08
130734,Camera,/m/0dv5r
337473,Gurgling,/m/07swgks
183159,Scratching_(performance_technique),/m/01hgjl
89320,Female_speech_and_woman_speaking,/m/02zsn
355928,Violin_and_fiddle,/m/07y_7
137677,Hi-hat,/m/03qtq
374802,Brass_instrument,/m/01kcd
11578,Fill_(with_liquid),/m/07p7b8y
370338,Water_tap_and_faucet,/m/02jz0l
202102,Rattle,/m/07qn4z3
42903,Shatter,/m/07rn7sz
89606,Rattle_(instrument),/m/05r5wn
366328,Clapping,/m/0l15bq
324518,Fart,/m/02_nn
77706,Trumpet,/m/07gql
208699,Telephone,/m/07cx4
118248,Car,/m/0k4j
374125,Trumpet,/m/07gql
119229,Alto_saxophone,/m/02pprs
431773,Scratching_(performance_technique),/m/01hgjl
109746,Fireworks,/m/0g6b5
247767,Violin_and_fiddle,/m/07y_7
320377,Chop,/m/07pczhz
129342,Cricket,/m/09xqv
373939,Timpani,/m/011k_j
379865,Gong,/m/0mbct
77409,Child_speech_and_kid_speaking,/m/0ytgt
204686,Shatter,/m/07rn7sz
119219,Alto_saxophone,/m/02pprs
236437,Male_speech_and_man_speaking,/m/05zppz
325864,Tap,/m/07qcpgn
119144,Writing,/m/081rb
83340,Female_speech_and_woman_speaking,/m/02zsn
223183,Cellphone_buzz_and_vibrating_alert,/m/01sb50
123346,Human_voice,/m/09l8g
100300,Choir,/m/0l14jd
164332,Shatter,/m/07rn7sz
432437,Stream,/m/0j6m2
322489,Boom,/m/07qqyl4
62197,Frog,/m/09ld4
101714,Drum,/m/026t6
414783,Bass_guitar,/m/018vs
251298,Water_tap_and_faucet,/m/02jz0l
37355,Rain,/m/06mb1
347783,Crushing,/m/07plct2
15088,Bell,/m/0395lw
432874,Cheering,/m/053hz1
382793,Snare_drum,/m/06rvn
92945,Child_speech_and_kid_speaking,/m/0ytgt
250936,Crowd,/m/03qtwd
423959,Gurgling,/m/07swgks
73052,Slam,/m/07rjzl8
61526,Crash_cymbal,/m/0bm0k
193864,Knock,/m/07r4wb8
216926,Tearing,/m/07qcx4z
180787,Clapping,/m/0l15bq
111707,Alarm,/m/07pp_mv
337474,Gurgling,/m/07swgks
118054,Rattle,/m/07qn4z3
125968,Clock,/m/01x3z
373906,Pizzicato,/m/0d8_n
444,Drum_roll,/m/02k_mr
340514,Tools,/m/07k1x
97381,Cricket,/m/09xqv
422246,Orchestra,/m/05pd6
119663,Saxophone,/m/06ncr
359981,Saxophone,/m/06ncr
79436,Bell,/m/0395lw
33521,Bird,/m/015p6
118187,Keys_jangling,/m/03v3yw
176227,Chink_and_clink,/m/07q7njn
8402,Acoustic_guitar,/m/042v_gx
198349,Fireworks,/m/0g6b5
181573,Run,/m/06h7j
68438,Piano,/m/05r5c
246852,Cello,/m/01xqw
153274,Microwave_oven,/m/0fx9l
250964,Camera,/m/0dv5r
356718,Clarinet,/m/01wy6
223970,Gears,/m/0l7xg
360253,Flute,/m/0l14j_
397609,Scissors,/m/01lsmm
352305,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
361403,Motorcycle,/m/04_sv
347245,Scissors,/m/01lsmm
403146,Slam,/m/07rjzl8
194849,Rain,/m/06mb1
361394,French_horn,/m/0319l
340534,Tools,/m/07k1x
326412,Tick-tock,/m/07qjznl
62291,Cough,/m/01b_21
410879,Coin_(dropping),/m/0242l
427300,Drawer_open_or_close,/m/0fqfqc
416849,Breathing,/m/0lyf6
341874,Wind,/m/03m9d0z
11903,Electric_guitar,/m/02sgy
24585,Car,/m/0k4j
383600,Bicycle_bell,/m/0gy1t2s
374196,Brass_instrument,/m/01kcd
67048,Steam_whistle,/m/06hck5
374076,Trumpet,/m/07gql
167553,Ringtone,/m/01hnzm
397339,Sliding_door,/m/02y_763
426028,Drum,/m/026t6
373994,Brass_instrument,/m/01kcd
431220,Crumpling_and_crinkling,/t/dd00112
167549,Ringtone,/m/01hnzm
86820,Computer_keyboard,/m/01m2v
111645,Hi-hat,/m/03qtq
390705,Shatter,/m/07rn7sz
100082,Fart,/m/02_nn
248589,Clarinet,/m/01wy6
411919,Tambourine,/m/07brj
162262,Gunshot_and_gunfire,/m/032s66
393911,Coin_(dropping),/m/0242l
24495,Keyboard_(musical),/m/05148p4
193969,Typewriter,/m/0c2wf
357489,Trumpet,/m/07gql
401186,Tap,/m/07qcpgn
357771,Trumpet,/m/07gql
212129,Doorbell,/m/03wwcy
196310,Crowd,/m/03qtwd
247363,Trumpet,/m/07gql
416728,Chirp_and_tweet,/m/07pggtn
399216,Crackle,/m/07pzfmf
65162,Fart,/m/02_nn
33457,Frog,/m/09ld4
380676,Train,/m/07jdr
262611,Sink_(filling_or_washing),/m/0130jx
239308,Mechanisms,/t/dd00077
193399,Bicycle,/m/0199g
102466,Drum_kit,/m/02hnl
326022,Waves_and_surf,/m/034srq
199344,Liquid,/m/04k94
132991,Female_singing,/t/dd00004
426731,Bicycle,/m/0199g
55893,Violin_and_fiddle,/m/07y_7
232716,Electric_guitar,/m/02sgy
16046,Guitar,/m/0342h
171126,Applause,/m/028ght
256369,Speech_synthesizer,/m/0brhx
168485,Water_tap_and_faucet,/m/02jz0l
355904,Violin_and_fiddle,/m/07y_7
25779,Fireworks,/m/0g6b5
242961,Drum_kit,/m/02hnl
410660,Keyboard_(musical),/m/05148p4
245910,Glass,/m/039jq
214630,Laughter,/m/01j3sz
138315,Run,/m/06h7j
372619,Bassoon,/m/01c3q
101202,Train,/m/07jdr
154308,Bassoon,/m/01c3q
357601,Trumpet,/m/07gql
358937,Saxophone,/m/06ncr
361225,Cheering,/m/053hz1
410623,Waves_and_surf,/m/034srq
403827,Laughter,/m/01j3sz
