fname,single_label,mids
67305,Snare_drum,/m/06rvn
338169,Male_speech_and_man_speaking,/m/05zppz
121801,Male_speech_and_man_speaking,/m/05zppz
141684,Sneeze,/m/01hsr_
87379,Bell,/m/0395lw
90042,Male_speech_and_man_speaking,/m/05zppz
268870,Crumpling_and_crinkling,/t/dd00112
346869,Whispering,/m/02rtxlg
55082,Speech_synthesizer,/m/0brhx
265224,Male_speech_and_man_speaking,/m/05zppz
62457,Conversation,/m/01h8n0
41296,Male_speech_and_man_speaking,/m/05zppz
76220,Male_speech_and_man_speaking,/m/05zppz
136522,Female_speech_and_woman_speaking,/m/02zsn
131239,Car_passing_by,/t/dd00134
336784,Car_passing_by,/t/dd00134
96503,Male_speech_and_man_speaking,/m/05zppz
147692,Chatter,/m/07rkbfh
378365,Male_speech_and_man_speaking,/m/05zppz
67307,Child_speech_and_kid_speaking,/m/0ytgt
367836,Male_speech_and_man_speaking,/m/05zppz
275798,Male_speech_and_man_speaking,/m/05zppz
78520,Male_speech_and_man_speaking,/m/05zppz
62478,Male_speech_and_man_speaking,/m/05zppz
192646,Male_speech_and_man_speaking,/m/05zppz
334987,Female_speech_and_woman_speaking,/m/02zsn
26285,Chatter,/m/07rkbfh
408804,Church_bell,/m/03w41f
25314,Laughter,/m/01j3sz
275791,Male_speech_and_man_speaking,/m/05zppz
141188,Male_speech_and_man_speaking,/m/05zppz
207451,Screaming,/m/03qc9zr
199340,Crowd,/m/03qtwd
410995,Chatter,/m/07rkbfh
155467,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
209990,Whoop,/m/07rwj3x
205735,Male_speech_and_man_speaking,/m/05zppz
60163,Children_shouting,/t/dd00135
200386,Male_speech_and_man_speaking,/m/05zppz
367081,Male_speech_and_man_speaking,/m/05zppz
8380,Male_speech_and_man_speaking,/m/05zppz
34943,Male_speech_and_man_speaking,/m/05zppz
341568,Crowd,/m/03qtwd
346960,Conversation,/m/01h8n0
265110,Walk_and_footsteps,/m/07pbtc8
112630,Male_speech_and_man_speaking,/m/05zppz
328087,Bark,/m/05tny_
342983,Whoosh_and_swoosh_and_swish,/m/07rqsjt
187291,Male_speech_and_man_speaking,/m/05zppz
156946,Walk_and_footsteps,/m/07pbtc8
68272,Alarm,/m/07pp_mv
186147,Male_speech_and_man_speaking,/m/05zppz
233208,Male_speech_and_man_speaking,/m/05zppz
17093,Male_speech_and_man_speaking,/m/05zppz
252653,Whispering,/m/02rtxlg
256557,Male_speech_and_man_speaking,/m/05zppz
222597,Male_speech_and_man_speaking,/m/05zppz
62329,Microwave_oven,/m/0fx9l
71300,Synthesizer,/m/0l14qv
59599,Male_speech_and_man_speaking,/m/05zppz
328039,Camera,/m/0dv5r
251914,Speech_synthesizer,/m/0brhx
49331,Cheering,/m/053hz1
87687,Male_speech_and_man_speaking,/m/05zppz
191731,Organ,/m/013y1f
147543,Finger_snapping,/m/025_jnm
328813,Male_speech_and_man_speaking,/m/05zppz
26456,Male_speech_and_man_speaking,/m/05zppz
153056,Male_speech_and_man_speaking,/m/05zppz
345836,Male_speech_and_man_speaking,/m/05zppz
400092,Male_speech_and_man_speaking,/m/05zppz
368174,Male_speech_and_man_speaking,/m/05zppz
188009,Gurgling,/m/07swgks
173946,Conversation,/m/01h8n0
251904,Male_speech_and_man_speaking,/m/05zppz
189762,Wind_noise_(microphone),/t/dd00092
367819,Male_speech_and_man_speaking,/m/05zppz
191732,Buzz,/m/07pjwq1
266185,Clapping,/m/0l15bq
201562,Male_speech_and_man_speaking,/m/05zppz
90422,Male_speech_and_man_speaking,/m/05zppz
156098,Baby_cry_and_infant_cry,/t/dd00002
115234,Chatter,/m/07rkbfh
74485,Speech_synthesizer,/m/0brhx
60167,Children_shouting,/t/dd00135
361089,Male_speech_and_man_speaking,/m/05zppz
114504,Male_speech_and_man_speaking,/m/05zppz
136991,Chatter,/m/07rkbfh
275795,Male_speech_and_man_speaking,/m/05zppz
114425,Male_speech_and_man_speaking,/m/05zppz
416241,Male_speech_and_man_speaking,/m/05zppz
336029,Male_speech_and_man_speaking,/m/05zppz
156638,Male_speech_and_man_speaking,/m/05zppz
273450,Male_speech_and_man_speaking,/m/05zppz
97756,Male_speech_and_man_speaking,/m/05zppz
360462,Male_speech_and_man_speaking,/m/05zppz
122058,Wail_and_moan,/m/07qw_06
114419,Male_speech_and_man_speaking,/m/05zppz
339989,Squish,/m/07qlwh6
352612,Cricket,/m/09xqv
321671,Run,/m/06h7j
164805,Male_speech_and_man_speaking,/m/05zppz
339932,Walk_and_footsteps,/m/07pbtc8
320167,Whispering,/m/02rtxlg
271957,Breathing,/m/0lyf6
238209,Male_speech_and_man_speaking,/m/05zppz
125717,Conversation,/m/01h8n0
183456,Male_speech_and_man_speaking,/m/05zppz
116163,Bark,/m/05tny_
211191,Male_speech_and_man_speaking,/m/05zppz
114413,Male_speech_and_man_speaking,/m/05zppz
145364,Male_speech_and_man_speaking,/m/05zppz
232176,Male_speech_and_man_speaking,/m/05zppz
31683,Male_speech_and_man_speaking,/m/05zppz
102308,Whispering,/m/02rtxlg
131265,Whispering,/m/02rtxlg
254058,Crackle,/m/07pzfmf
257864,Conversation,/m/01h8n0
235620,Slam,/m/07rjzl8
410274,Male_speech_and_man_speaking,/m/05zppz
77026,Subway_and_metro_and_underground,/m/0195fx
205732,Male_speech_and_man_speaking,/m/05zppz
198612,Male_speech_and_man_speaking,/m/05zppz
328052,Male_speech_and_man_speaking,/m/05zppz
89446,Male_speech_and_man_speaking,/m/05zppz
48052,Screaming,/m/03qc9zr
325451,Dishes_and_pots_and_pans,/m/04brg2
79598,Baby_cry_and_infant_cry,/t/dd00002
349396,Chatter,/m/07rkbfh
166438,Male_speech_and_man_speaking,/m/05zppz
389993,Female_speech_and_woman_speaking,/m/02zsn
152991,Male_speech_and_man_speaking,/m/05zppz
275154,Male_speech_and_man_speaking,/m/05zppz
15555,Male_speech_and_man_speaking,/m/05zppz
166436,Whoop,/m/07rwj3x
331327,Fixed-wing_aircraft_and_airplane,/m/0cmf2
86853,Male_speech_and_man_speaking,/m/05zppz
330564,Male_speech_and_man_speaking,/m/05zppz
115088,Traffic_noise_and_roadway_noise,/m/0btp2
118565,Motorcycle,/m/04_sv
44476,Crowd,/m/03qtwd
181187,Race_car_and_auto_racing,/m/0ltv
50152,Male_speech_and_man_speaking,/m/05zppz
337723,Male_speech_and_man_speaking,/m/05zppz
64426,Male_speech_and_man_speaking,/m/05zppz
330846,Male_speech_and_man_speaking,/m/05zppz
217737,Male_speech_and_man_speaking,/m/05zppz
172081,Male_singing,/t/dd00003
244457,Toilet_flush,/m/01jt3m
197450,Male_speech_and_man_speaking,/m/05zppz
79356,Alarm,/m/07pp_mv
74486,Female_speech_and_woman_speaking,/m/02zsn
62522,Male_speech_and_man_speaking,/m/05zppz
186431,Male_speech_and_man_speaking,/m/05zppz
116166,Male_speech_and_man_speaking,/m/05zppz
176132,Female_speech_and_woman_speaking,/m/02zsn
171464,Whimper_(dog),/t/dd00136
336783,Male_speech_and_man_speaking,/m/05zppz
233514,Chirp_and_tweet,/m/07pggtn
266192,Female_speech_and_woman_speaking,/m/02zsn
425662,Growling,/m/0ghcn6
86938,Male_speech_and_man_speaking,/m/05zppz
141191,Male_speech_and_man_speaking,/m/05zppz
49520,Male_speech_and_man_speaking,/m/05zppz
266186,Chatter,/m/07rkbfh
327002,Male_speech_and_man_speaking,/m/05zppz
328046,Whoosh_and_swoosh_and_swish,/m/07rqsjt
186475,Sliding_door,/m/02y_763
395124,Screaming,/m/03qc9zr
244435,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
424791,Church_bell,/m/03w41f
330847,Male_speech_and_man_speaking,/m/05zppz
121949,Idling,/m/07pb8fc
369908,Male_speech_and_man_speaking,/m/05zppz
340165,Male_speech_and_man_speaking,/m/05zppz
67308,Male_speech_and_man_speaking,/m/05zppz
529,Male_speech_and_man_speaking,/m/05zppz
192172,Male_speech_and_man_speaking,/m/05zppz
137708,Thump_and_thud,/m/07qnq_y
263042,Male_speech_and_man_speaking,/m/05zppz
151150,Male_speech_and_man_speaking,/m/05zppz
362503,Male_speech_and_man_speaking,/m/05zppz
257865,Conversation,/m/01h8n0
13647,Chatter,/m/07rkbfh
424295,Chatter,/m/07rkbfh
268795,Meow,/m/07qrkrw
251765,Conversation,/m/01h8n0
121346,Cellphone_buzz_and_vibrating_alert,/m/01sb50
27071,Male_speech_and_man_speaking,/m/05zppz
153268,Male_speech_and_man_speaking,/m/05zppz
336771,Male_speech_and_man_speaking,/m/05zppz
218055,Yell,/m/07sr1lc
62516,Walk_and_footsteps,/m/07pbtc8
346875,Male_speech_and_man_speaking,/m/05zppz
328635,Burping_and_eructation,/m/03q5_w
388360,Male_speech_and_man_speaking,/m/05zppz
362333,Whispering,/m/02rtxlg
421591,Screech,/m/07q8k13
402142,Cupboard_open_or_close,/m/0642b4
43858,Speech_synthesizer,/m/0brhx
336787,Skidding,/m/07rknqz
131199,Bark,/m/05tny_
238204,Yell,/m/07sr1lc
349387,Piano,/m/05r5c
161267,Male_speech_and_man_speaking,/m/05zppz
408417,Cheering,/m/053hz1
60162,Male_speech_and_man_speaking,/m/05zppz
115537,Bark,/m/05tny_
352638,Laughter,/m/01j3sz
128013,Chatter,/m/07rkbfh
74794,Male_speech_and_man_speaking,/m/05zppz
172550,Male_speech_and_man_speaking,/m/05zppz
163443,Male_speech_and_man_speaking,/m/05zppz
113648,Male_speech_and_man_speaking,/m/05zppz
118607,Chewing_and_mastication,/m/03cczk
137394,Male_speech_and_man_speaking,/m/05zppz
340481,Male_speech_and_man_speaking,/m/05zppz
101746,Traffic_noise_and_roadway_noise,/m/0btp2
401341,Male_speech_and_man_speaking,/m/05zppz
392839,Male_speech_and_man_speaking,/m/05zppz
152418,Run,/m/06h7j
30550,Male_speech_and_man_speaking,/m/05zppz
172080,Male_speech_and_man_speaking,/m/05zppz
338147,Male_speech_and_man_speaking,/m/05zppz
205887,Male_speech_and_man_speaking,/m/05zppz
148008,Male_speech_and_man_speaking,/m/05zppz
417608,Ding-dong,/m/07r67yg
17609,Engine,/m/02mk9
388857,Speech_synthesizer,/m/0brhx
107932,Male_speech_and_man_speaking,/m/05zppz
60905,Fireworks,/m/0g6b5
58996,Male_speech_and_man_speaking,/m/05zppz
340038,Laughter,/m/01j3sz
26219,Giggle,/m/07r660_
217736,Male_speech_and_man_speaking,/m/05zppz
220458,Male_speech_and_man_speaking,/m/05zppz
276894,Male_speech_and_man_speaking,/m/05zppz
120952,Male_speech_and_man_speaking,/m/05zppz
41328,Crying_and_sobbing,/m/0463cq4
59512,Male_speech_and_man_speaking,/m/05zppz
380759,Car,/m/0k4j
340048,Tap,/m/07qcpgn
209801,Male_speech_and_man_speaking,/m/05zppz
408447,Male_speech_and_man_speaking,/m/05zppz
198889,Speech_synthesizer,/m/0brhx
121295,Male_speech_and_man_speaking,/m/05zppz
100904,Chatter,/m/07rkbfh
104420,Engine,/m/02mk9
338171,Male_speech_and_man_speaking,/m/05zppz
398979,Male_speech_and_man_speaking,/m/05zppz
245523,Male_speech_and_man_speaking,/m/05zppz
68382,Male_speech_and_man_speaking,/m/05zppz
251901,Speech_synthesizer,/m/0brhx
114428,Male_speech_and_man_speaking,/m/05zppz
320234,Male_speech_and_man_speaking,/m/05zppz
75720,Chirp_and_tweet,/m/07pggtn
336425,Shatter,/m/07rn7sz
343756,Shatter,/m/07rn7sz
98054,Shatter,/m/07rn7sz
392319,Crushing,/m/07plct2
315647,Chink_and_clink,/m/07q7njn
144115,Shatter,/m/07rn7sz
356312,Shatter,/m/07rn7sz
29712,Chink_and_clink,/m/07q7njn
330800,Shatter,/m/07rn7sz
386906,Shatter,/m/07rn7sz
378568,Shatter,/m/07rn7sz
171998,Shatter,/m/07rn7sz
78484,Clunk,/t/dd00108
204185,Chink_and_clink,/m/07q7njn
116329,Shatter,/m/07rn7sz
341070,Shatter,/m/07rn7sz
172000,Dishes_and_pots_and_pans,/m/04brg2
338691,Shatter,/m/07rn7sz
257642,Shatter,/m/07rn7sz
112213,Shatter,/m/07rn7sz
376462,Shatter,/m/07rn7sz
86324,Chink_and_clink,/m/07q7njn
366595,Shatter,/m/07rn7sz
177959,Chink_and_clink,/m/07q7njn
978,Shatter,/m/07rn7sz
33629,Shatter,/m/07rn7sz
59263,Shatter,/m/07rn7sz
34201,Chink_and_clink,/m/07q7njn
396270,Boom,/m/07qqyl4
136629,Engine,/m/02mk9
77529,Crushing,/m/07plct2
406112,Shatter,/m/07rn7sz
267889,Shatter,/m/07rn7sz
422633,Shatter,/m/07rn7sz
414047,Shatter,/m/07rn7sz
20133,Rattle,/m/07qn4z3
155620,Shatter,/m/07rn7sz
77534,Shatter,/m/07rn7sz
347648,Shatter,/m/07rn7sz
141563,Shatter,/m/07rn7sz
171996,Shatter,/m/07rn7sz
267573,Female_speech_and_woman_speaking,/m/02zsn
388526,Shatter,/m/07rn7sz
326565,Shatter,/m/07rn7sz
208656,Mechanisms,/t/dd00077
315648,Chink_and_clink,/m/07q7njn
342568,Shatter,/m/07rn7sz
32880,Shatter,/m/07rn7sz
338692,Shatter,/m/07rn7sz
217172,Slam,/m/07rjzl8
186767,Shatter,/m/07rn7sz
90386,Crushing,/m/07plct2
182896,Shatter,/m/07rn7sz
98055,Shatter,/m/07rn7sz
98378,Shatter,/m/07rn7sz
34202,Shatter,/m/07rn7sz
77533,Shatter,/m/07rn7sz
980,Chink_and_clink,/m/07q7njn
77530,Shatter,/m/07rn7sz
361341,Chink_and_clink,/m/07q7njn
106881,Shatter,/m/07rn7sz
409297,Shatter,/m/07rn7sz
385946,Whoosh_and_swoosh_and_swish,/m/07rqsjt
404923,Crushing,/m/07plct2
77531,Shatter,/m/07rn7sz
37789,Tire_squeal,/m/0h9mv
981,Chink_and_clink,/m/07q7njn
209996,Chink_and_clink,/m/07q7njn
382732,Chink_and_clink,/m/07q7njn
366738,Shatter,/m/07rn7sz
343391,Boom,/m/07qqyl4
977,Shatter,/m/07rn7sz
346173,Rattle,/m/07qn4z3
352746,Shatter,/m/07rn7sz
338694,Shatter,/m/07rn7sz
367448,Clunk,/t/dd00108
189575,Shatter,/m/07rn7sz
77528,Shatter,/m/07rn7sz
171994,Shatter,/m/07rn7sz
427788,Shatter,/m/07rn7sz
51734,Crushing,/m/07plct2
422240,Hammer,/m/03l9g
231297,Chink_and_clink,/m/07q7njn
369070,Shatter,/m/07rn7sz
979,Chink_and_clink,/m/07q7njn
391327,Shatter,/m/07rn7sz
97669,Shatter,/m/07rn7sz
197261,Shatter,/m/07rn7sz
159462,Shatter,/m/07rn7sz
141515,Shatter,/m/07rn7sz
315646,Shatter,/m/07rn7sz
407589,Shatter,/m/07rn7sz
407431,Shatter,/m/07rn7sz
218711,Squeak,/m/07q6cd_
266767,Squeak,/m/07q6cd_
51055,Squeak,/m/07q6cd_
99565,Squeak,/m/07q6cd_
126045,Slam,/m/07rjzl8
108018,Toilet_flush,/m/01jt3m
419435,Children_playing,/t/dd00013
323550,Squeak,/m/07q6cd_
104971,Sliding_door,/m/02y_763
26766,Water_tap_and_faucet,/m/02jz0l
394731,Light_engine_(high_frequency),/t/dd00065
232017,Squeak,/m/07q6cd_
345102,Squeak,/m/07q6cd_
188001,Squeak,/m/07q6cd_
52344,Squeak,/m/07q6cd_
110107,Sliding_door,/m/02y_763
171455,Water_tap_and_faucet,/m/02jz0l
382980,Squeak,/m/07q6cd_
409004,Squeak,/m/07q6cd_
384100,Squeak,/m/07q6cd_
407349,Thunk,/m/07rrh0c
352418,Train,/m/07jdr
73752,Children_playing,/t/dd00013
352379,Squeak,/m/07q6cd_
62335,Squeak,/m/07q6cd_
368176,Squeak,/m/07q6cd_
73257,Boat_and_Water_vehicle,/m/019jd
215637,Squeak,/m/07q6cd_
323558,Squeak,/m/07q6cd_
62601,Slam,/m/07rjzl8
69311,Squeak,/m/07q6cd_
327015,Squeak,/m/07q6cd_
17144,Wind_noise_(microphone),/t/dd00092
187281,Squeak,/m/07q6cd_
209964,Walk_and_footsteps,/m/07pbtc8
31768,Squeak,/m/07q6cd_
213724,Squeak,/m/07q6cd_
323553,Squeak,/m/07q6cd_
154381,Squeak,/m/07q6cd_
119076,Squeak,/m/07q6cd_
237471,Squeak,/m/07q6cd_
383816,Slam,/m/07rjzl8
407677,Squeak,/m/07q6cd_
52154,Slam,/m/07rjzl8
288941,Rodents_and_rats_and_mice,/m/06hps
53280,Squeak,/m/07q6cd_
117620,Slam,/m/07rjzl8
403512,Water_tap_and_faucet,/m/02jz0l
191144,Squeak,/m/07q6cd_
352386,Squeak,/m/07q6cd_
248258,Squeak,/m/07q6cd_
69387,Squeak,/m/07q6cd_
425676,Squeak,/m/07q6cd_
241924,Hiss,/m/07rjwbb
158199,Squeak,/m/07q6cd_
82174,Squeak,/m/07q6cd_
66109,Hiss,/m/07rjwbb
352716,Squeak,/m/07q6cd_
128016,Squeak,/m/07q6cd_
118570,Squeak,/m/07q6cd_
245203,Wind_noise_(microphone),/t/dd00092
260716,Squeak,/m/07q6cd_
124525,Squeak,/m/07q6cd_
58323,Wind_noise_(microphone),/t/dd00092
424785,Squeak,/m/07q6cd_
361172,Crowd,/m/03qtwd
259331,Slam,/m/07rjzl8
388022,Squeak,/m/07q6cd_
104968,Squeak,/m/07q6cd_
159729,Squeak,/m/07q6cd_
257439,Cupboard_open_or_close,/m/0642b4
347353,Slosh,/m/07p6mqd
68284,Squeak,/m/07q6cd_
339988,Slam,/m/07rjzl8
104964,Squeak,/m/07q6cd_
52158,Sink_(filling_or_washing),/m/0130jx
66112,Squeak,/m/07q6cd_
379803,Squeak,/m/07q6cd_
188000,Squeak,/m/07q6cd_
49774,Cricket,/m/09xqv
388030,Slam,/m/07rjzl8
415026,Squeak,/m/07q6cd_
31775,Squeak,/m/07q6cd_
29713,Cupboard_open_or_close,/m/0642b4
335027,Pour,/m/07prgkl
42209,Squeak,/m/07q6cd_
273058,Squeak,/m/07q6cd_
109197,Squeak,/m/07q6cd_
103650,Squeak,/m/07q6cd_
121878,Subway_and_metro_and_underground,/m/0195fx
235524,Squeak,/m/07q6cd_
273059,Squeak,/m/07q6cd_
98152,Squeak,/m/07q6cd_
29714,Squeak,/m/07q6cd_
323559,Squeak,/m/07q6cd_
176068,Chatter,/m/07rkbfh
378353,Bicycle,/m/0199g
160362,Squeak,/m/07q6cd_
346380,Squeak,/m/07q6cd_
232897,Squeak,/m/07q6cd_
147840,Squeak,/m/07q6cd_
418277,Sliding_door,/m/02y_763
408103,Squeak,/m/07q6cd_
52161,Squeak,/m/07q6cd_
379088,Squeak,/m/07q6cd_
340919,Squeak,/m/07q6cd_
218842,Squeak,/m/07q6cd_
235535,Squeak,/m/07q6cd_
101480,Sliding_door,/m/02y_763
184606,Squeak,/m/07q6cd_
397269,Cupboard_open_or_close,/m/0642b4
197346,Squeak,/m/07q6cd_
32653,Chirp_and_tweet,/m/07pggtn
266319,Squeak,/m/07q6cd_
263082,Chatter,/m/07rkbfh
83507,Squeak,/m/07q6cd_
144909,Walk_and_footsteps,/m/07pbtc8
250983,Female_speech_and_woman_speaking,/m/02zsn
205658,Sliding_door,/m/02y_763
232784,Squeak,/m/07q6cd_
245969,Squeak,/m/07q6cd_
153231,Slam,/m/07rjzl8
277557,Squeak,/m/07q6cd_
393326,Squeak,/m/07q6cd_
240267,Squeak,/m/07q6cd_
352987,Squeak,/m/07q6cd_
1005,Squeak,/m/07q6cd_
433537,Thump_and_thud,/m/07qnq_y
326687,Sniff,/m/07ppn3j
241925,Sliding_door,/m/02y_763
202985,Sliding_door,/m/02y_763
397917,Wood,/m/083vt
79074,Squeak,/m/07q6cd_
323563,Squeak,/m/07q6cd_
38731,Squeak,/m/07q6cd_
368094,Slam,/m/07rjzl8
323556,Squeak,/m/07q6cd_
145419,Heart_sounds_and_heartbeat,/m/01jg02
85300,Dial_tone,/m/015jpf
189678,Squeak,/m/07q6cd_
400391,Squeak,/m/07q6cd_
260217,Squeak,/m/07q6cd_
257430,Wind_noise_(microphone),/t/dd00092
110106,Slam,/m/07rjzl8
323554,Squeak,/m/07q6cd_
78505,Squeak,/m/07q6cd_
152954,Run,/m/06h7j
66111,Squeak,/m/07q6cd_
328760,Mechanisms,/t/dd00077
85303,Slam,/m/07rjzl8
104965,Squeak,/m/07q6cd_
132821,Squeak,/m/07q6cd_
257434,Squeak,/m/07q6cd_
148905,Squeak,/m/07q6cd_
317334,Squeak,/m/07q6cd_
344584,Squeak,/m/07q6cd_
348323,Slam,/m/07rjzl8
132138,Squeak,/m/07q6cd_
28167,Squeak,/m/07q6cd_
35220,Slam,/m/07rjzl8
55824,Squeak,/m/07q6cd_
185830,Squeak,/m/07q6cd_
382593,Subway_and_metro_and_underground,/m/0195fx
328406,Squeak,/m/07q6cd_
84941,Water_tap_and_faucet,/m/02jz0l
366694,Squeak,/m/07q6cd_
176338,Screech,/m/07q8k13
178752,Cupboard_open_or_close,/m/0642b4
98151,Screech,/m/07q8k13
71224,Squeak,/m/07q6cd_
275471,Squeak,/m/07q6cd_
62474,Squeak,/m/07q6cd_
207135,Subway_and_metro_and_underground,/m/0195fx
369191,Screech,/m/07q8k13
109710,Slam,/m/07rjzl8
145420,Heart_sounds_and_heartbeat,/m/01jg02
154399,Squeak,/m/07q6cd_
344603,Squeak,/m/07q6cd_
194968,Squeak,/m/07q6cd_
151981,Cupboard_open_or_close,/m/0642b4
260218,Wood,/m/083vt
326661,Rodents_and_rats_and_mice,/m/06hps
119534,Squeak,/m/07q6cd_
323564,Squeak,/m/07q6cd_
27072,Squeak,/m/07q6cd_
367052,Squeak,/m/07q6cd_
154855,Skateboard,/m/06_fw
433735,Squeak,/m/07q6cd_
211077,Rattle,/m/07qn4z3
178412,Squeak,/m/07q6cd_
82175,Squeak,/m/07q6cd_
90651,Squeak,/m/07q6cd_
222763,Squeak,/m/07q6cd_
209534,Rattle,/m/07qn4z3
234735,Squeak,/m/07q6cd_
402732,Chatter,/m/07rkbfh
124526,Squeak,/m/07q6cd_
158458,Slam,/m/07rjzl8
233557,Squeak,/m/07q6cd_
260219,Squeak,/m/07q6cd_
119857,Squeak,/m/07q6cd_
327921,Squeak,/m/07q6cd_
107845,Squeak,/m/07q6cd_
266499,Speech,/m/09x0r
345861,Whispering,/m/02rtxlg
167688,Speech,/m/09x0r
392852,Whispering,/m/02rtxlg
73373,Bark,/m/05tny_
273309,Yell,/m/07sr1lc
393504,Female_speech_and_woman_speaking,/m/02zsn
328098,Narration_and_monologue,/m/02qldy
22693,Rattle,/m/07qn4z3
366893,Packing_tape_and_duct_tape,/m/05mxj0q
317359,Babbling,/m/0261r1
425904,Growling,/m/0ghcn6
396977,Speech,/m/09x0r
115378,Child_speech_and_kid_speaking,/m/0ytgt
105276,Speech,/m/09x0r
166209,Babbling,/m/0261r1
253636,Whispering,/m/02rtxlg
159429,Speech,/m/09x0r
362954,Speech,/m/09x0r
330956,Bicycle_bell,/m/0gy1t2s
115536,Speech,/m/09x0r
163289,Speech,/m/09x0r
412769,Whispering,/m/02rtxlg
200810,Race_car_and_auto_racing,/m/0ltv
127722,Speech,/m/09x0r
257649,Whispering,/m/02rtxlg
396530,Speech,/m/09x0r
276469,Speech,/m/09x0r
315904,Alarm,/m/07pp_mv
120832,Ship,/m/06q74
180737,Alarm_clock,/m/046dlr
263680,Whistle,/m/0l156k
137734,Buzz,/m/07pjwq1
403981,Air_horn_and_truck_horn,/m/05x_td
403980,Air_horn_and_truck_horn,/m/05x_td
260627,Car_alarm,/m/02mfyn
86040,Engine,/m/02mk9
351257,Alarm,/m/07pp_mv
233502,Alarm,/m/07pp_mv
162851,Alarm_clock,/m/046dlr
76325,Engine,/m/02mk9
277032,Typewriter,/m/0c2wf
277033,Bell,/m/0395lw
346108,Air_horn_and_truck_horn,/m/05x_td
209969,Sliding_door,/m/02y_763
316977,Foghorn,/m/04fq5q
376374,Wind_noise_(microphone),/t/dd00092
328758,Engine,/m/02mk9
209977,Alarm,/m/07pp_mv
17468,Buzzer,/m/030rvx
405573,Bus,/m/01bjv
155717,Alarm,/m/07pp_mv
64073,Fire_alarm,/m/0c3f7m
398415,Ship,/m/06q74
405585,Siren,/m/03kmc9
210513,Fire_alarm,/m/0c3f7m
405590,Fire_alarm,/m/0c3f7m
405592,Siren,/m/03kmc9
340061,Mechanisms,/t/dd00077
376926,Boom,/m/07qqyl4
30303,Thunder,/m/0ngt1
369250,Ringtone,/m/01hnzm
186474,Alarm,/m/07pp_mv
219246,Alarm,/m/07pp_mv
209523,Alarm,/m/07pp_mv
181363,Tap,/m/07qcpgn
352374,Air_horn_and_truck_horn,/m/05x_td
403575,Tick-tock,/m/07qjznl
117883,Clicking,/m/07qc9xj
182401,Fire_alarm,/m/0c3f7m
209536,Alarm_clock,/m/046dlr
408709,Slam,/m/07rjzl8
372871,Chatter,/m/07rkbfh
234634,Alarm,/m/07pp_mv
409230,Door,/m/02dgv
408722,Alarm,/m/07pp_mv
317075,Buzzer,/m/030rvx
191125,Chatter,/m/07rkbfh
171674,Ship,/m/06q74
105117,Foghorn,/m/04fq5q
137886,Motorcycle,/m/04_sv
109214,Alarm,/m/07pp_mv
109216,Alarm,/m/07pp_mv
109217,Alarm,/m/07pp_mv
419491,Alarm,/m/07pp_mv
34979,Alarm,/m/07pp_mv
330400,Buzzer,/m/030rvx
115869,Buzzer,/m/030rvx
264863,Alarm_clock,/m/046dlr
323238,Fire_alarm,/m/0c3f7m
196259,Hiss,/m/07rjwbb
201899,Synthesizer,/m/0l14qv
47276,Slam,/m/07rjzl8
399536,Train,/m/07jdr
245940,Alarm,/m/07pp_mv
398004,Air_horn_and_truck_horn,/m/05x_td
